KO_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K15232	0.0	28.0	29.0	28.0	15.0	17.0	29.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	73.0	0.0	7.0	19.0	151.0
K15236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	0.0
K15237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	0.0
K15238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0
K15256	2130.25	2212.33	1273.0	1041.08	1740.33	660.5	1043.17	661.6600000000001	91.0	249.76	2654.4700000000003	272.17	1304.25	541.9200000000001	242.32999999999998	2110.3	3798.29	675.4300000000001	724.8299999999999	1697.45
K15257	160.75	1783.83	885.5	494.58	1447.83	609.5	926.17	577.6600000000001	87.0	237.01	792.7	248.92000000000002	266.25	70.92	112.83	476.63	470.33000000000004	294.43	298.33000000000004	1361.08
K15268	1195.75	570.5	364.58	423.0	189.25	116.58	125.75	94.16	15.33	500.66999999999996	1744.96	170.42000000000002	572.59	416.41999999999996	1877.0	3360.38	656.14	2077.29	5879.16	4239.03
K15269	2676.0	356.75	988.25	795.75	112.75	119.0	112.75	51.0	6.5	164.21	910.62	56.0	578.6700000000001	408.5	1119.43	2916.11	308.18	1311.5700000000002	2717.0	1142.38
K15270	1599.75	3316.83	5423.49	5143.5	1287.67	3514.33	6004.5	2275.33	276.33	125.33	969.25	33.25	229.25	305.75	624.7800000000001	1657.5	136.25	1295.0	4212.33	1052.0
K15311	0.0	91.0	277.0	206.0	77.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	15.0
K15312	0.0	91.0	277.0	206.0	81.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	6.0	0.0	12.0	0.0	16.0	15.0	41.0
K15313	0.0	0.0	5.0	7.0	4.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	6.0	0.0	12.0	0.0	16.0	15.0	41.0
K15314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.67
K15315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.67
K15320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	57.0	39.0	69.0
K15327	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15328	0.0	91.0	272.0	199.0	77.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	15.0
K15329	0.0	91.0	272.0	203.0	77.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	12.0	0.0	53.0	0.0	41.0	35.0	57.0
K15333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0
K15337	0.0	91.0	277.0	206.0	81.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	15.0	15.0
K15342	1511.5	8812.33	11667.48	8418.599999999999	9713.83	346.25	465.66999999999996	926.72	177.79	3077.5299999999997	1902.4099999999999	4683.67	3050.08	8088.17	4524.58	1024.75	987.33	884.0	3328.17	1937.83
K15352	0.0	161.0	183.0	208.0	79.0	34.0	98.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15357	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	50.0
K15358	218.0	459.5	1092.25	707.5	152.75	528.25	1115.75	72.0	0.0	0.0	67.0	0.0	4.0	14.0	67.0	309.0	0.0	136.0	1256.0	214.0
K15371	3346.75	2789.33	2557.49	1844.58	1417.67	2333.58	3252.75	723.3299999999999	124.33	687.41	4629.12	204.75	3627.42	910.5	3494.1	7643.360000000001	6905.43	8506.9	11637.33	9772.880000000001
K15372	931.0	111.0	636.0	311.0	44.29	19.0	136.0	22.5	0.0	216.21	3856.62	86.0	3872.34	640.5	2931.0	5573.02	6303.93	6345.07	6547.16	7741.38
K15373	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.879999999999999	33.0	0.0	25.0	5.0	21.0	23.0	0.0	60.0	48.0	0.0
K15383	11.0	150.75	138.0	71.25	90.75	42.0	115.25	75.0	2.5	132.0	494.1	146.0	304.0	1092.0	94.0	676.0	63.73	485.67	1652.5	647.2
K15387	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15396	40.25	1204.0	900.5	518.3299999999999	640.5	507.0	907.5	421.83000000000004	28.0	223.76	2322.7	264.17	889.75	264.42	94.33	1701.63	2182.33	463.93	439.33000000000004	1851.08
K15408	1223.0	1037.5	994.75	559.5	399.75	240.25	257.75	112.0	0.0	94.0	403.0	19.0	122.5	93.0	266.5	704.0	42.0	421.67	1261.0	440.0
K15429	0.0	133.5	113.0	53.0	98.5	49.5	125.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15431	0.0	0.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	65.0
K15460	29.0	2066.6	3351.33	2426.6	2077.0	80.75	331.5	326.58	62.5	658.01	1256.05	2003.42	3049.5	3320.17	3827.33	985.9599999999999	455.47999999999996	589.7600000000001	1399.16	1727.78
K15461	40.25	361.83	393.83	310.83	150.82999999999998	309.58	543.9200000000001	225.99	23.33	221.33999999999997	2329.2	257.92	899.25	232.42000000000002	111.43	1973.63	2140.66	402.43	635.16	1658.58
K15468	0.0	0.0	10.0	14.0	4.0	0.0	11.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	35.0	69.0	0.0	16.0	55.0	125.0
K15469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	39.0
K15474	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15475	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15476	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15477	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15479	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15486	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15490	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15491	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15492	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K15495	0.0	696.5	457.3	231.7	528.0	44.0	117.0	91.3	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15496	0.0	566.0	288.0	148.0	435.0	4.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15497	0.0	1474.0	635.0	317.0	1049.0	4.0	16.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0
K15502	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15503	0.0	445.0	168.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15509	946.0	3881.58	5929.91	5486.25	1420.42	1908.0	3628.75	3925.16	530.5	21.0	384.25	0.0	106.11	167.75	145.0	1102.92	280.31	1413.67	1637.0	456.0
K15510	216.0	91.0	381.0	184.0	36.0	0.0	0.0	0.0	0.0	45.0	368.0	26.0	39.0	128.0	462.0	921.5	29.5	661.5	2145.5	1761.0
K15511	133.5	272.0	522.5	317.0	127.0	191.5	300.5	32.5	0.0	0.0	42.0	0.0	4.0	1.0	16.0	131.0	0.0	5.67	86.0	83.0
K15512	133.5	308.0	545.5	324.0	155.0	210.5	392.5	35.5	0.0	7.0	87.67	0.0	4.0	1.0	39.0	237.33	0.0	38.67	244.32999999999998	329.66999999999996
K15513	133.5	308.0	545.5	324.0	151.0	210.5	392.5	35.5	0.0	7.0	87.67	0.0	4.0	1.0	39.0	237.33	0.0	38.67	229.32999999999998	329.66999999999996
K15514	0.0	15.0	16.5	10.0	8.5	4.5	3.5	4.0	0.0	0.0	42.0	0.0	4.0	0.0	16.0	131.0	0.0	5.67	25.0	19.0
K15515	0.0	845.0	1067.0	1182.0	300.5	537.0	1239.0	1854.0	258.0	0.0	440.0	0.0	127.0	241.75	132.0	397.0	0.0	249.34	400.0	307.0
K15518	47.67	963.5	1369.92	1335.75	1334.5	56.25	141.0	1.5	34.5	661.75	656.1700000000001	1744.25	2725.5	3311.5	3770.05	1148.3400000000001	3008.48	1423.0	926.14	328.5
K15519	47.67	963.5	1369.92	1335.75	1334.5	56.25	141.0	1.5	34.5	661.75	656.1700000000001	1744.25	2725.5	3311.5	3770.05	1148.3400000000001	3008.48	1423.0	926.14	328.5
K15520	1019.0	422.0	390.0	287.0	214.0	640.0	861.0	525.5	118.0	642.3299999999999	4414.37	148.0	4320.42	1145.0	4134.0	8148.36	6582.68	7342.57	7846.0	8871.380000000001
K15521	1023.0	422.0	390.0	287.0	214.0	655.0	861.0	535.5	122.0	624.3299999999999	4279.37	148.0	4283.42	1039.0	4014.0	8113.36	6582.68	7259.57	7796.0	8994.380000000001
K15524	0.0	13.0	3.5	0.0	3.43	6.73	0.0	0.0	0.0	21.38	63.2	28.46	36.28	2.15	1.08	0.0	0.0	10.43	0.0	489.31
K15525	1049.0	180.0	177.0	120.0	89.0	100.0	79.0	67.5	22.0	483.33	1382.04	184.0	1094.75	951.0	3026.0	4809.360000000001	402.68	2373.5699999999997	6836.0	3517.38
K15526	997.0	422.0	390.0	287.0	214.0	592.0	836.0	525.5	118.0	619.3299999999999	4379.37	148.0	4320.42	1139.0	4128.0	8096.36	6582.68	7259.57	7788.0	8859.380000000001
K15527	0.0	6.0	20.0	6.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	5.0	0.0	0.0
K15528	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15531	0.0	84.0	52.0	99.0	73.0	51.0	100.0	0.0	0.0	85.0	14.0	0.0	22.0	0.0	0.0	37.0	0.0	72.66	21.0	62.0
K15532	1424.0	272.0	566.66	494.0	171.43	153.0	412.0	40.83	0.0	356.26	838.22	27.0	538.5	186.0	197.0	745.8299999999999	290.4	453.43	797.33	805.29
K15533	0.0	330.0	1031.58	700.5	657.43	6.23	0.0	13.0	0.0	141.0	0.0	133.46	51.0	2.15	537.08	0.0	229.0	0.0	0.0	11.31
K15534	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15536	0.0	0.0	0.0	3.33	0.0	0.0	0.0	1.83	0.0	86.25999999999999	389.2	50.67	131.0	5.67	25.83	137.63	138.83	1.43	329.33000000000004	1063.08
K15539	21.0	797.5	711.5799999999999	433.33	398.75	500.83	738.0	545.66	77.33	163.33999999999997	969.7	240.42000000000002	229.0	119.67	100.93	1023.13	141.16	376.93	2065.66	1964.58
K15540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.25999999999999	47.870000000000005	169.5	0.0	6.0	0.0	11.629999999999999	0.0	0.0	0.0	588.75
K15545	0.0	91.0	272.0	202.33	77.0	0.0	0.0	1.83	0.0	109.25999999999999	367.2	220.17000000000002	113.0	5.67	17.83	31.63	18.83	1.43	5.33	1088.08
K15546	133.5	272.0	522.5	317.0	127.0	191.5	322.5	32.5	0.0	3.25	47.67	0.0	4.0	1.0	39.0	264.33000000000004	0.0	14.42	170.32999999999998	241.67
K15547	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	2.88	51.75	0.0	0.0	0.0	0.0	47.0	1.75	0.0	0.0	559.0
K15548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.33	31.63	18.83	1.43	5.33	638.0799999999999
K15549	0.0	117.83	98.91	55.0	41.92	2.25	4.75	2.0	0.0	2.88	51.75	0.0	0.0	0.0	0.0	47.0	1.75	0.0	17.0	581.0
K15550	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	2.88	33.75	0.0	3.0	0.0	5.0	112.0	16.75	3.0	8.0	564.0
K15551	2016.5	2459.33	3408.99	3416.5	1014.1	837.3299999999999	1875.0	2041.6599999999999	278.33	97.47	839.2	55.67	334.0	243.67	423.99999999999994	876.63	34.83	375.43	573.6600000000001	2001.08
K15552	621.5	3137.33	3745.99	3756.5	1384.1	873.3299999999999	1885.0	2056.66	278.33	97.47	863.2	55.67	328.0	243.67	482.99999999999994	890.13	34.83	449.1	744.6600000000001	2230.08
K15553	2911.0	3607.5	3556.45	2084.75	4958.75	438.07	567.75	436.15	57.32	888.72	7463.49	356.67	5192.0	6060.42	3573.9399999999996	11135.49	10853.25	7565.75	8812.65	9394.79
K15554	1496.0	3611.5	3529.96	2060.75	4967.25	413.58	536.25	355.15999999999997	59.33	749.22	6244.49	349.67	4585.0	5990.42	3517.93	9353.49	9189.75	7343.08	8061.66	9287.29
K15555	1516.0	3231.5	3426.96	2009.75	4716.25	366.58	537.25	300.15999999999997	44.33	887.22	6869.49	349.67	5013.0	6194.42	4116.93	11120.49	15554.75	8046.08	9280.66	9562.29
K15568	0.0	890.0	340.0	152.0	614.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15569	0.0	890.0	338.0	152.0	614.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15570	0.0	1780.0	674.0	304.0	1228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	52.0	0.0	0.0	0.0	55.0
K15571	0.0	1335.0	506.0	228.0	921.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15572	0.0	1335.0	506.0	228.0	921.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15575	0.0	445.0	170.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15576	3225.5	3018.58	3852.49	3834.25	1130.67	1168.58	2655.25	585.16	31.33	177.08999999999997	334.32	28.25	116.0	59.5	326.53	1339.38	69.96000000000001	679.0100000000001	2477.33	1355.4
K15577	3206.5	2874.08	3620.99	3695.75	1060.67	1113.33	2625.5	417.15999999999997	16.33	128.08999999999997	290.72	13.0	76.5	53.5	286.59999999999997	946.88	47.56	494.26	2203.83	1148.2
K15578	3206.5	2966.08	3760.99	3761.75	1103.67	1132.33	2625.5	417.15999999999997	16.33	128.08999999999997	290.72	13.0	76.5	53.5	286.59999999999997	946.88	47.56	494.26	2203.83	1173.2
K15579	0.0	0.0	5.0	9.5	4.5	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	35.0	3.0
K15580	9873.02	17868.33	27299.34	23227.08	12068.6	7445.0	8198.5	5600.2	9002.29	17359.76	16739.980000000003	22772.54	26562.159999999996	34462.39	23173.36	9467.16	21482.269999999997	8116.039999999999	15965.22	16198.130000000001
K15581	3749.17	6158.83	10674.2	9501.95	4513.1	4149.5	4644.75	3688.29	4563.79	6547.04	9937.599999999999	8843.27	15173.32	18708.57	14061.88	7513.88	14999.75	5260.75	9291.970000000001	9716.3
K15582	3958.17	6122.33	9785.7	8463.83	4563.1	4718.0	5432.75	4256.25	4729.08	6567.04	9825.599999999999	8859.27	15154.32	18694.57	14049.88	6692.88	14583.750000000002	4091.7500000000005	7735.97	9872.3
K15583	4987.17	11397.33	14610.58	12053.77	10387.6	16635.5	10278.5	31103.550000000003	14351.58	20276.219999999998	13630.06	10242.27	22363.120000000003	34344.57	20933.879999999997	6991.19	22943.19	6937.43	14267.3	10387.59
K15584	59.17	1278.0	532.17	254.12	1335.4299999999998	0.0	8.0	1.75	1.0	2.88	363.08	50.67	113.0	11.17	131.82999999999998	23.67	1579.75	107.0	5.33	1075.33
K15585	59.17	820.0	364.17	178.12	1025.0	0.0	8.0	1.75	1.0	2.88	363.08	50.67	113.0	11.17	131.82999999999998	23.67	1579.75	60.0	5.33	1075.33
K15586	259.67	2880.0	2622.67	1391.62	4593.0	0.0	0.0	57.75	0.0	43.88	363.08	91.67	113.0	3993.67	310.33	23.67	1579.75	60.0	5.33	1075.33
K15587	59.17	949.0	663.1700000000001	490.12	1028.43	0.0	85.0	1.75	1.0	2.88	363.08	50.67	113.0	11.17	131.82999999999998	23.67	1579.75	60.0	5.33	1075.33
K15598	372.5	1378.83	2414.66	2020.0	693.1	848.0	1682.5	263.5	52.0	57.629999999999995	795.67	184.75	618.39	331.0	251.5	703.0	75.5	405.0	559.0	963.25
K15599	372.5	1341.83	2383.66	1965.0	666.1	853.0	1684.0	261.5	52.0	23.88	763.67	169.5	617.89	337.0	265.0	666.0	75.5	447.0	671.5	798.25
K15600	372.5	552.5	1541.0	1413.0	181.43	769.0	1599.5	252.5	52.0	2.88	470.67	169.5	127.89	238.0	196.5	404.0	63.5	242.0	322.0	333.75
K15629	1571.0	52.0	72.21	45.25	20.0	101.0	145.0	10.0	0.0	58.0	538.79	11.0	461.64	135.5	233.55	897.5	1089.0	1084.0	155.64	159.34
K15633	1903.42	9543.18	12622.93	9647.05	9830.76	14164.48	8526.92	29739.420000000002	10028.29	15426.86	7715.97	3418.13	11812.579999999998	19464.57	12162.66	4802.26	12116.460000000001	3250.83	8521.33	3907.51
K15634	14139.34	25699.58	36672.05	30001.14	19365.53	31513.39	28087.5	39842.3	27611.95	35705.5	25034.65	26805.779999999995	31048.65	33290.42	33195.16	34815.130000000005	52354.5	33456.05	49190.12	42695.22
K15635	9.0	548.0	1170.75	429.5	503.0	92.0	184.0	143.5	58.0	29.0	4.0	0.0	0.0	1.0	62.0	108.0	159.0	24.0	238.0	542.0
K15640	261.67	0.0	3.67	0.0	0.0	51.0	114.0	0.0	0.0	76.0	145.92000000000002	48.0	168.0	119.0	22.55	160.34	711.23	234.0	72.64	195.0
K15641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K15642	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	52.0	0.0	16.0	30.0	26.0
K15650	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.38	6.12	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	89.0
K15652	6.67	0.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	8.0	6.5	0.0	48.0	17.67	1205.67	60.0	0.0	52.0
K15653	0.0	30.0	17.0	0.0	26.0	0.0	0.0	32.0	0.0	0.0	35.0	0.0	0.0	6.0	6.0	52.0	0.0	83.0	58.0	0.0
K15654	0.0	0.0	0.0	6.0	0.0	3.5	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	9.0	0.0	9.0	0.0	0.0
K15657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1181.0	0.0	0.0	27.0
K15667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	125.0
K15669	0.0	36.0	5.83	11.5	11.0	10.0	0.0	17.0	0.0	15.0	109.0	0.0	13.0	24.0	16.0	80.0	0.0	131.0	399.0	158.0
K15681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	6.0	6.0	52.0	0.0	83.0	58.0	0.0
K15721	0.0	18.0	11.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	1.75	0.0	0.0	0.0
K15722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999999	39.870000000000005	0.0	0.0	0.0	0.0	10.879999999999999	1.75	0.0	0.0	618.3299999999999
K15723	0.0	10.0	27.0	53.33	0.0	29.0	16.0	1.83	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.83	31.63	18.83	1.43	5.33	1063.08
K15724	49.25	1598.0	1359.33	792.83	879.0	1331.58	2113.75	1112.1599999999999	177.32999999999998	262.34	2630.37	253.92000000000002	939.25	307.42	201.93	2354.96	2673.66	666.9300000000001	1257.49	2964.25
K15725	19.0	175.0	125.16	129.0	81.5	116.66	284.5	97.66	8.66	24.66	2626.35	44.0	1143.5	459.75	111.77000000000001	3172.3100000000004	2022.33	1484.82	3751.1400000000003	1576.85
K15726	77.0	1592.4299999999998	1531.23	950.9	837.8299999999999	590.98	1156.67	536.81	25.98	83.23	3899.95	87.0	2132.5	908.75	285.95	5420.639999999999	2293.73	2638.22	7334.450000000001	3336.0499999999997
K15727	77.0	1342.1	1000.4	572.4	787.5	334.65	775.0	312.15	21.65	74.9	3190.68	71.0	1440.5	636.75	261.78000000000003	4543.64	2118.33	2163.89	4913.790000000001	2712.1800000000003
K15731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	47.0	0.0	0.0	61.0	48.0	0.0	6.0	0.0
K15733	139.0	19.0	0.0	25.0	17.0	47.0	33.0	44.0	15.0	293.33000000000004	4356.08	74.0	4873.42	950.0	1816.0	3795.0	6290.75	5048.5	831.5	5289.0
K15734	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	31.0	17.33	0.0	60.67	0.0	59.0	345.0	83.0	143.0	74.0	510.0
K15735	0.0	12.0	30.0	51.0	12.0	35.0	19.0	11.0	0.0	33.75	361.08	65.92	113.5	5.67	17.33	21.0	15.08	0.0	5.33	1048.83
K15736	0.0	123.5	152.25	139.0	45.75	35.0	33.5	15.0	0.0	41.08	148.75	15.25	88.5	74.0	425.5	239.0	473.75	218.32999999999998	345.5	867.3299999999999
K15737	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	33.75	0.0	0.0	0.0	0.0	8.0	360.75	0.0	0.0	618.3299999999999
K15738	5539.92	11128.01	13888.869999999999	11644.35	7647.68	7500.0599999999995	10238.67	6982.95	5056.62	6177.37	9263.66	8731.23	12783.319999999998	17392.72	13566.56	7901.01	12723.24	5909.51	17389.46	7180.43
K15739	50.0	0.0	107.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	226.5	0.0	71.5	0.0	32.0	71.5	0.0	47.0	75.0	84.0
K15746	451.0	886.1	448.0	171.9	382.5	78.0	348.5	76.5	27.0	56.0	716.1	29.0	573.0	282.75	91.0	1551.08	190.15	869.7600000000001	2874.83	1191.2
K15750	0.0	0.0	0.0	0.0	19.0	140.0	322.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K15760	0.0	0.0	3.33	13.0	0.0	22.33	8.0	40.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K15761	0.0	30.0	20.33	13.0	26.0	22.33	8.0	72.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K15762	0.0	30.0	20.33	13.0	26.0	22.33	11.0	72.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K15763	0.0	30.0	20.33	13.0	26.0	22.33	8.0	72.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K15764	0.0	30.0	20.33	13.0	26.0	22.33	8.0	72.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K15765	0.0	30.0	20.33	13.0	26.0	22.33	8.0	72.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K15768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	6.0
K15770	541.67	437.0	708.67	503.33	706.86	14826.23	7366.0	27488.0	13611.0	17277.79	7519.429999999999	4317.06	11690.57	14176.05	10341.63	6505.46	14226.970000000001	6476.07	8415.14	6853.360000000001
K15771	532.67	425.0	666.67	475.33	698.86	3123.23	3072.0	1717.0	4229.0	3801.79	7507.8099999999995	4376.0599999999995	11672.43	14182.05	10079.63	6412.41	7448.969999999999	6496.07	8327.470000000001	6701.030000000001
K15772	532.67	509.0	708.67	546.3299999999999	771.86	3104.23	3072.0	1717.0	4229.0	3685.79	7516.8099999999995	4291.0599999999995	11687.93	14182.05	10103.63	6468.79	13861.970000000001	6521.07	8368.470000000001	6780.030000000001
K15773	23.0	684.5	534.75	289.0	432.75	41.25	17.75	3.83	0.0	95.88	193.75	0.0	16.0	88.75	503.0	795.75	47.0	660.4300000000001	3476.0	1325.0
K15777	1408.25	1525.83	1335.57	1273.75	793.9200000000001	265.58	261.75	161.66	34.33	400.92	4305.1900000000005	129.17000000000002	2278.25	1078.42	1969.43	5097.99	2890.72	2673.33	7992.49	5306.860000000001
