KO_ID	description	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K15495	wtpA; molybdate/tungstate transport system substrate-binding protein	0.0	696.5	457.3	231.7	528.0	44.0	117.0	91.3	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15496	wtpB; molybdate/tungstate transport system permease protein	0.0	566.0	288.0	148.0	435.0	4.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15497	wtpC; molybdate/tungstate transport system ATP-binding protein [EC:3.6.3.- 3.6.3.55]	0.0	1474.0	635.0	317.0	1049.0	4.0	16.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0
K15502	ANKRD28; serine/threonine-protein phosphatase 6 regulatory ankyrin repeat subunit A	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15503	ANKRD44; serine/threonine-protein phosphatase 6 regulatory ankyrin repeat subunit B	0.0	445.0	168.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15509	hpsN; sulfopropanediol 3-dehydrogenase [EC:1.1.1.308]	946.0	3881.58	5929.91	5486.25	1420.42	1908.0	3628.75	3925.16	530.5	21.0	384.25	0.0	106.11	167.75	145.0	1102.92	280.31	1413.67	1637.0	456.0
K15510	fgd1; coenzyme F420-dependent glucose-6-phosphate dehydrogenase [EC:1.1.98.2]	216.0	91.0	381.0	184.0	36.0	0.0	0.0	0.0	0.0	45.0	368.0	26.0	39.0	128.0	462.0	921.5	29.5	661.5	2145.5	1761.0
K15511	boxA; benzoyl-CoA 2,3-epoxidase subunit A [EC:1.14.13.208]	133.5	272.0	522.5	317.0	127.0	191.5	300.5	32.5	0.0	0.0	42.0	0.0	4.0	1.0	16.0	131.0	0.0	5.67	86.0	83.0
K15512	boxB; benzoyl-CoA 2,3-epoxidase subunit B [EC:1.14.13.208]	133.5	308.0	545.5	324.0	155.0	210.5	392.5	35.5	0.0	7.0	87.67	0.0	4.0	1.0	39.0	237.33	0.0	38.67	244.33	329.67
K15513	boxC; benzoyl-CoA-dihydrodiol lyase [EC:4.1.2.44]	133.5	308.0	545.5	324.0	151.0	210.5	392.5	35.5	0.0	7.0	87.67	0.0	4.0	1.0	39.0	237.33	0.0	38.67	229.33	329.67
K15514	boxD; 3,4-dehydroadipyl-CoA semialdehyde dehydrogenase [EC:1.2.1.77]	0.0	15.0	16.5	10.0	8.5	4.5	3.5	4.0	0.0	0.0	42.0	0.0	4.0	0.0	16.0	131.0	0.0	5.67	25.0	19.0
K15515	sauS; sulfoacetaldehyde dehydrogenase [EC:1.2.1.81]	0.0	845.0	1067.0	1182.0	300.5	537.0	1239.0	1854.0	258.0	0.0	440.0	0.0	127.0	241.75	132.0	397.0	0.0	249.34	400.0	307.0
K15518	dgk; deoxyguanosine kinase [EC:2.7.1.113]	47.67	963.5	1369.92	1335.75	1334.5	56.25	141.0	1.5	34.5	661.75	656.1700000000002	1744.25	2725.5	3311.5	3770.05	1148.34	3008.48	1423.0	926.14	328.5
K15519	dck; deoxyadenosine/deoxycytidine kinase [EC:2.7.1.76 2.7.1.74]	47.67	963.5	1369.92	1335.75	1334.5	56.25	141.0	1.5	34.5	661.75	656.1700000000002	1744.25	2725.5	3311.5	3770.05	1148.34	3008.48	1423.0	926.14	328.5
K15520	mshD; mycothiol synthase [EC:2.3.1.189]	1019.0	422.0	390.0	287.0	214.0	640.0	861.0	525.5	118.0	642.3299999999998	4414.37	148.0	4320.42	1145.0	4134.0	8148.36	6582.68	7342.57	7846.0	8871.380000000001
K15521	mshA; D-inositol-3-phosphate glycosyltransferase [EC:2.4.1.250]	1023.0	422.0	390.0	287.0	214.0	655.0	861.0	535.5	122.0	624.3299999999998	4279.37	148.0	4283.42	1039.0	4014.0	8113.36	6582.68	7259.57	7796.0	8994.380000000001
K15524	mngB; mannosylglycerate hydrolase [EC:3.2.1.170]	0.0	13.0	3.5	0.0	3.43	6.73	0.0	0.0	0.0	21.38	63.2	28.46	36.28	2.15	1.08	0.0	0.0	10.43	0.0	489.31
K15525	mshB; N-acetyl-1-D-myo-inositol-2-amino-2-deoxy-alpha-D-glucopyranoside deacetylase [EC:3.5.1.103]	1049.0	180.0	177.0	120.0	89.0	100.0	79.0	67.5	22.0	483.33	1382.04	184.0	1094.75	951.0	3026.0	4809.3600000000015	402.68	2373.57	6836.0	3517.38
K15526	mshC; L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase [EC:6.3.1.13]	997.0	422.0	390.0	287.0	214.0	592.0	836.0	525.5	118.0	619.3299999999998	4379.37	148.0	4320.42	1139.0	4128.0	8096.36	6582.68	7259.57	7788.0	8859.380000000001
K15527	K15527; cysteate synthase [EC:2.5.1.76]	0.0	6.0	20.0	6.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	5.0	0.0	0.0
K15528	FAAH; fatty acid amide hydrolase [EC:3.5.1.99]	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15531	rexA; oligosaccharide reducing-end xylanase [EC:3.2.1.156]	0.0	84.0	52.0	99.0	73.0	51.0	100.0	0.0	0.0	85.0	14.0	0.0	22.0	0.0	0.0	37.0	0.0	72.66	21.0	62.0
K15532	yteR, yesR; unsaturated rhamnogalacturonyl hydrolase [EC:3.2.1.172]	1424.0	272.0	566.66	494.0	171.43	153.0	412.0	40.83	0.0	356.26	838.22	27.0	538.5	186.0	197.0	745.8299999999998	290.4	453.43	797.33	805.29
K15533	K15533; 1,3-beta-galactosyl-N-acetylhexosamine phosphorylase [EC:2.4.1.211]	0.0	330.0	1031.58	700.5	657.43	6.23	0.0	13.0	0.0	141.0	0.0	133.46	51.0	2.15	537.08	0.0	229.0	0.0	0.0	11.31
K15534	K15534; beta-D-galactosyl-(1->4)-L-rhamnose phosphorylase [EC:2.4.1.247]	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15536	cybC; soluble cytochrome b562	0.0	0.0	0.0	3.33	0.0	0.0	0.0	1.83	0.0	86.25999999999998	389.2	50.67	131.0	5.67	25.83	137.63	138.83	1.43	329.3300000000001	1063.08
K15539	rodZ; cytoskeleton protein RodZ	21.0	797.5	711.5799999999998	433.33	398.75	500.83	738.0	545.66	77.33	163.33999999999997	969.7	240.42	229.0	119.67	100.93	1023.13	141.16	376.93	2065.66	1964.58
K15540	ecpD; chaperone protein EcpD	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.25999999999998	47.87000000000001	169.5	0.0	6.0	0.0	11.63	0.0	0.0	0.0	588.75
K15545	mlc; transcriptional regulator of PTS gene	0.0	91.0	272.0	202.33	77.0	0.0	0.0	1.83	0.0	109.26	367.2	220.17	113.0	5.67	17.83	31.63	18.83	1.43	5.33	1088.08
K15546	boxR, bzdR; XRE family transcriptional regulator, aerobic/anaerobic benzoate catabolism transcriptional regulator	133.5	272.0	522.5	317.0	127.0	191.5	322.5	32.5	0.0	3.25	47.67	0.0	4.0	1.0	39.0	264.33000000000004	0.0	14.42	170.32999999999996	241.67
K15547	mdtO; multidrug resistance protein MdtO	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	2.88	51.75	0.0	0.0	0.0	0.0	47.0	1.75	0.0	0.0	559.0
K15548	aaeA; p-hydroxybenzoic acid efflux pump subunit AaeA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999998	367.2	50.67	113.0	5.67	17.33	31.63	18.83	1.43	5.33	638.0799999999998
K15549	mdtN; membrane fusion protein, multidrug efflux system	0.0	117.83	98.91	55.0	41.92	2.25	4.75	2.0	0.0	2.88	51.75	0.0	0.0	0.0	0.0	47.0	1.75	0.0	17.0	581.0
K15550	mdtP; outer membrane protein, multidrug efflux system	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	2.88	33.75	0.0	3.0	0.0	5.0	112.0	16.75	3.0	8.0	564.0
K15551	tauA; taurine transport system substrate-binding protein	2016.5	2459.33	3408.99	3416.5	1014.1	837.3299999999998	1875.0	2041.66	278.33	97.47	839.2	55.67	334.0	243.67	424.0	876.63	34.83	375.43	573.6600000000002	2001.08
K15552	tauC; taurine transport system permease protein	621.5	3137.33	3745.99	3756.5	1384.1	873.3299999999998	1885.0	2056.66	278.33	97.47	863.2	55.67	328.0	243.67	483.0	890.13	34.83	449.1	744.6600000000002	2230.08
K15553	ssuA; sulfonate transport system substrate-binding protein	2911.0	3607.5	3556.45	2084.75	4958.75	438.07	567.75	436.15	57.32	888.72	7463.49	356.67	5192.0	6060.42	3573.94	11135.49	10853.25	7565.75	8812.65	9394.79
K15554	ssuC; sulfonate transport system permease protein	1496.0	3611.5	3529.96	2060.75	4967.25	413.58	536.25	355.16	59.33	749.22	6244.49	349.67	4585.0	5990.42	3517.93	9353.49	9189.75	7343.08	8061.66	9287.29
K15555	ssuB; sulfonate transport system ATP-binding protein [EC:3.6.3.-]	1516.0	3231.5	3426.96	2009.75	4716.25	366.58	537.25	300.16	44.33	887.22	6869.49	349.67	5013.0	6194.42	4116.93	11120.49	15554.75	8046.08	9280.66	9562.29
K15568	nmsC; naphthyl-2-methylsuccinate synthase gamma subunit [EC:4.1.99.-]	0.0	890.0	340.0	152.0	614.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15569	bnsE; naphthyl-2-methylsuccinate CoA transferase subunit [EC:2.8.3.-]	0.0	890.0	338.0	152.0	614.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15570	bnsF; naphthyl-2-methylsuccinate CoA transferase subunit [EC:2.8.3.-]	0.0	1780.0	674.0	304.0	1228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	52.0	0.0	0.0	0.0	55.0
K15571	bnsG; naphthyl-2-methylsuccinyl-CoA dehydrogenase [EC:1.3.99.-]	0.0	1335.0	506.0	228.0	921.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15572	bnsH; naphthyl-2-hydroxymethylsuccinyl-CoA hydratase [EC:4.2.1.-]	0.0	1335.0	506.0	228.0	921.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15575	bnsB; naphthyl-2-oxomethyl-succinyl-CoA thiolase subunit [EC:2.3.1.-]	0.0	445.0	170.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15576	nrtA, nasF, cynA; nitrate/nitrite transport system substrate-binding protein	3225.5	3018.58	3852.49	3834.25	1130.67	1168.58	2655.25	585.16	31.33	177.08999999999997	334.32	28.25	116.0	59.5	326.53	1339.38	69.96000000000001	679.0100000000001	2477.33	1355.4
K15577	nrtB, nasE, cynB; nitrate/nitrite transport system permease protein	3206.5	2874.08	3620.99	3695.75	1060.67	1113.33	2625.5	417.16	16.33	128.08999999999997	290.72	13.0	76.5	53.5	286.6	946.88	47.56	494.26	2203.83	1148.2
K15578	nrtC, nasD; nitrate/nitrite transport system ATP-binding protein [EC:3.6.3.-]	3206.5	2966.08	3760.99	3761.75	1103.67	1132.33	2625.5	417.16	16.33	128.08999999999997	290.72	13.0	76.5	53.5	286.6	946.88	47.56	494.26	2203.83	1173.2
K15579	nrtD, cynD; nitrate/nitrite transport system ATP-binding protein	0.0	0.0	5.0	9.5	4.5	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	35.0	3.0
K15580	oppA, mppA; oligopeptide transport system substrate-binding protein	9873.02	17868.33	27299.34	23227.08	12068.6	7445.0	8198.5	5600.2	9002.29	17359.76	16739.980000000003	22772.54	26562.16	34462.39	23173.36	9467.16	21482.27	8116.039999999999	15965.22	16198.13
K15581	oppB; oligopeptide transport system permease protein	3749.17	6158.83	10674.2	9501.95	4513.1	4149.5	4644.75	3688.29	4563.79	6547.04	9937.6	8843.27	15173.32	18708.57	14061.88	7513.88	14999.75	5260.75	9291.97	9716.3
K15582	oppC; oligopeptide transport system permease protein	3958.17	6122.33	9785.7	8463.83	4563.1	4718.0	5432.75	4256.25	4729.08	6567.04	9825.6	8859.27	15154.32	18694.57	14049.88	6692.88	14583.750000000002	4091.7500000000014	7735.97	9872.3
K15583	oppD; oligopeptide transport system ATP-binding protein	4987.17	11397.33	14610.58	12053.77	10387.6	16635.5	10278.5	31103.550000000007	14351.58	20276.22	13630.06	10242.27	22363.120000000006	34344.57	20933.88	6991.19	22943.19	6937.43	14267.3	10387.59
K15584	nikA; nickel transport system substrate-binding protein	59.17	1278.0	532.17	254.12	1335.4299999999996	0.0	8.0	1.75	1.0	2.88	363.08	50.67	113.0	11.17	131.82999999999998	23.67	1579.75	107.0	5.33	1075.33
K15585	nikB; nickel transport system permease protein	59.17	820.0	364.17	178.12	1025.0	0.0	8.0	1.75	1.0	2.88	363.08	50.67	113.0	11.17	131.82999999999998	23.67	1579.75	60.0	5.33	1075.33
K15586	nikC; nickel transport system permease protein	259.67	2880.0	2622.67	1391.62	4593.0	0.0	0.0	57.75	0.0	43.88	363.08	91.67	113.0	3993.67	310.33	23.67	1579.75	60.0	5.33	1075.33
K15587	nikD; nickel transport system ATP-binding protein [EC:3.6.3.24]	59.17	949.0	663.1700000000002	490.12	1028.43	0.0	85.0	1.75	1.0	2.88	363.08	50.67	113.0	11.17	131.82999999999998	23.67	1579.75	60.0	5.33	1075.33
K15598	thiY; putative hydroxymethylpyrimidine transport system substrate-binding protein	372.5	1378.83	2414.66	2020.0	693.1	848.0	1682.5	263.5	52.0	57.63	795.67	184.75	618.39	331.0	251.5	703.0	75.5	405.0	559.0	963.25
K15599	thiX; putative hydroxymethylpyrimidine transport system permease protein	372.5	1341.83	2383.66	1965.0	666.1	853.0	1684.0	261.5	52.0	23.88	763.67	169.5	617.89	337.0	265.0	666.0	75.5	447.0	671.5	798.25
K15600	thiZ; putative hydroxymethylpyrimidine transport system ATP-binding protein	372.5	552.5	1541.0	1413.0	181.43	769.0	1599.5	252.5	52.0	2.88	470.67	169.5	127.89	238.0	196.5	404.0	63.5	242.0	322.0	333.75
K15629	CYP152A; fatty-acid peroxygenase [EC:1.11.2.4]	1571.0	52.0	72.21	45.25	20.0	101.0	145.0	10.0	0.0	58.0	538.79	11.0	461.64	135.5	233.55	897.5	1089.0	1084.0	155.64	159.34
K15633	gpmI; 2,3-bisphosphoglycerate-independent phosphoglycerate mutase [EC:5.4.2.12]	1903.42	9543.18	12622.93	9647.05	9830.76	14164.48	8526.92	29739.42	10028.29	15426.86	7715.97	3418.13	11812.579999999998	19464.57	12162.66	4802.26	12116.46	3250.83	8521.33	3907.51
K15634	gpmB; probable phosphoglycerate mutase [EC:5.4.2.12]	14139.34	25699.58	36672.05	30001.14	19365.53	31513.39	28087.5	39842.3	27611.95	35705.5	25034.65	26805.779999999995	31048.65	33290.42	33195.16	34815.130000000005	52354.5	33456.05	49190.12	42695.22
K15635	apgM; 2,3-bisphosphoglycerate-independent phosphoglycerate mutase [EC:5.4.2.12]	9.0	548.0	1170.75	429.5	503.0	92.0	184.0	143.5	58.0	29.0	4.0	0.0	0.0	1.0	62.0	108.0	159.0	24.0	238.0	542.0
K15640	K15640, phoE; uncharacterized phosphatase	261.67	0.0	3.67	0.0	0.0	51.0	114.0	0.0	0.0	76.0	145.92000000000004	48.0	168.0	119.0	22.55	160.34	711.23	234.0	72.64	195.0
K15641	mxaF; myxalamid-type polyketide synthase MxaF	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K15642	mxaD; myxalamid-type polyketide synthase MxaD	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	52.0	0.0	16.0	30.0	26.0
K15650	cmaB; non-haem Fe2+, alpha-ketoglutarate-dependent halogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.38	6.12	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	89.0
K15652	asbF; 3-dehydroshikimate dehydratase [EC:4.2.1.118]	6.67	0.0	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	8.0	6.5	0.0	48.0	17.67	1205.67	60.0	0.0	52.0
K15653	mxcG; nonribosomal peptide synthetase MxcG	0.0	30.0	17.0	0.0	26.0	0.0	0.0	32.0	0.0	0.0	35.0	0.0	0.0	6.0	6.0	52.0	0.0	83.0	58.0	0.0
K15654	srfAA, lchAA; surfactin family lipopeptide synthetase A	0.0	0.0	0.0	6.0	0.0	3.5	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	9.0	0.0	9.0	0.0	0.0
K15657	srfATE, srfAD, lchAD; external thioesterase TEII	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1181.0	0.0	0.0	27.0
K15667	K15667, ppsD, fenA; fengycin family lipopeptide synthetase D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	125.0
K15669	hddC; D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase [EC:2.7.7.71]	0.0	36.0	5.83	11.5	11.0	10.0	0.0	17.0	0.0	15.0	109.0	0.0	13.0	24.0	16.0	80.0	0.0	131.0	399.0	158.0
K15681	mxcL; aminotransferase MxcL	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	6.0	6.0	52.0	0.0	83.0	58.0	0.0
K15721	fyuA; pesticin/yersiniabactin receptor	0.0	18.0	11.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	1.75	0.0	0.0	0.0
K15722	cedA; cell division activator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999998	39.87000000000001	0.0	0.0	0.0	0.0	10.88	1.75	0.0	0.0	618.3299999999998
K15723	syd; SecY interacting protein Syd	0.0	10.0	27.0	53.33	0.0	29.0	16.0	1.83	0.0	86.25999999999998	367.2	50.67	113.0	5.67	17.83	31.63	18.83	1.43	5.33	1063.08
K15724	erpA; iron-sulfur cluster insertion protein	49.25	1598.0	1359.33	792.83	879.0	1331.58	2113.75	1112.16	177.32999999999996	262.34	2630.37	253.92	939.25	307.42	201.93	2354.96	2673.66	666.9300000000002	1257.49	2964.25
K15725	czcC; outer membrane protein, cobalt-zinc-cadmium efflux system	19.0	175.0	125.16	129.0	81.5	116.66	284.5	97.66	8.66	24.66	2626.35	44.0	1143.5	459.75	111.77	3172.3100000000004	2022.33	1484.82	3751.14	1576.85
K15726	czcA; cobalt-zinc-cadmium resistance protein CzcA	77.0	1592.4299999999996	1531.23	950.9	837.8299999999998	590.98	1156.67	536.81	25.98	83.23	3899.95	87.0	2132.5	908.75	285.95	5420.6399999999985	2293.73	2638.22	7334.450000000002	3336.05
K15727	czcB; membrane fusion protein, cobalt-zinc-cadmium efflux system	77.0	1342.1	1000.4	572.4	787.5	334.65	775.0	312.15	21.65	74.9	3190.68	71.0	1440.5	636.75	261.78000000000003	4543.64	2118.33	2163.89	4913.790000000001	2712.1800000000007
K15731	CTDSP; carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase [EC:3.1.3.16]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	47.0	0.0	0.0	61.0	48.0	0.0	6.0	0.0
K15733	E1.11.1.19; dye decolorizing peroxidase [EC:1.11.1.19]	139.0	19.0	0.0	25.0	17.0	47.0	33.0	44.0	15.0	293.3300000000001	4356.08	74.0	4873.42	950.0	1816.0	3795.0	6290.75	5048.5	831.5	5289.0
K15734	SDR16C5; all-trans-retinol dehydrogenase (NAD+) [EC:1.1.1.105]	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	31.0	17.33	0.0	60.67	0.0	59.0	345.0	83.0	143.0	74.0	510.0
K15735	csiR; GntR family transcriptional regulator, carbon starvation induced regulator	0.0	12.0	30.0	51.0	12.0	35.0	19.0	11.0	0.0	33.75	361.08	65.92	113.5	5.67	17.33	21.0	15.08	0.0	5.33	1048.83
K15736	lhgO; L-2-hydroxyglutarate oxidase [EC:1.1.3.-]	0.0	123.5	152.25	139.0	45.75	35.0	33.5	15.0	0.0	41.08	148.75	15.25	88.5	74.0	425.5	239.0	473.75	218.33	345.5	867.3299999999998
K15737	csiD; protein CsiD	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	33.75	0.0	0.0	0.0	0.0	8.0	360.75	0.0	0.0	618.3299999999998
K15738	uup; ABC transport system ATP-binding/permease protein	5539.92	11128.01	13888.87	11644.35	7647.68	7500.059999999998	10238.67	6982.95	5056.62	6177.37	9263.66	8731.23	12783.319999999998	17392.72	13566.56	7901.01	12723.24	5909.51	17389.46	7180.43
K15739	vanB, vanA, vanD; D-alanine---(R)-lactate ligase [EC:6.1.2.1]	50.0	0.0	107.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	226.5	0.0	71.5	0.0	32.0	71.5	0.0	47.0	75.0	84.0
K15746	crtZ; beta-carotene 3-hydroxylase [EC:1.14.15.24]	451.0	886.1	448.0	171.9	382.5	78.0	348.5	76.5	27.0	56.0	716.1	29.0	573.0	282.75	91.0	1551.08	190.15	869.7600000000001	2874.83	1191.2
K15750	bphAb, bphA2, bphE; biphenyl 2,3-dioxygenase subunit beta [EC:1.14.12.18]	0.0	0.0	0.0	0.0	19.0	140.0	322.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K15760	tmoA, tbuA1, touA; toluene monooxygenase system protein A [EC:1.14.13.236 1.14.13.-]	0.0	0.0	3.33	13.0	0.0	22.33	8.0	40.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K15761	tmoB, tbuU, touB; toluene monooxygenase system protein B [EC:1.14.13.236 1.14.13.-]	0.0	30.0	20.33	13.0	26.0	22.33	8.0	72.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K15762	tmoC, tbuB, touC; toluene monooxygenase system ferredoxin subunit	0.0	30.0	20.33	13.0	26.0	22.33	11.0	72.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K15763	tmoD, tbuV, touD; toluene monooxygenase system protein D [EC:1.14.13.236 1.14.13.-]	0.0	30.0	20.33	13.0	26.0	22.33	8.0	72.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K15764	tmoE, tbuA2, touE; toluene monooxygenase system protein E [EC:1.14.13.236 1.14.13.-]	0.0	30.0	20.33	13.0	26.0	22.33	8.0	72.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K15765	tmoF, tbuC, touF; toluene monooxygenase electron transfer component [EC:1.18.1.3]	0.0	30.0	20.33	13.0	26.0	22.33	8.0	72.33	4.33	8.33	0.0	5.0	0.0	0.0	2.67	0.0	0.0	0.33	3.33	0.0
K15768	tsaM; p-toluenesulfonate methyl-monooxygenase oxygenase component TsaM [EC:1.14.13.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	6.0
K15770	cycB, ganO; arabinogalactan oligomer / maltooligosaccharide transport system substrate-binding protein	541.67	437.0	708.67	503.33	706.86	14826.23	7366.0	27488.0	13611.0	17277.79	7519.4299999999985	4317.06	11690.57	14176.05	10341.63	6505.46	14226.97	6476.07	8415.14	6853.3600000000015
K15771	ganP; arabinogalactan oligomer / maltooligosaccharide transport system permease protein	532.67	425.0	666.67	475.33	698.86	3123.23	3072.0	1717.0	4229.0	3801.79	7507.809999999998	4376.06	11672.43	14182.05	10079.63	6412.41	7448.969999999998	6496.07	8327.470000000001	6701.030000000002
K15772	ganQ; arabinogalactan oligomer / maltooligosaccharide transport system permease protein	532.67	509.0	708.67	546.3299999999998	771.86	3104.23	3072.0	1717.0	4229.0	3685.79	7516.809999999998	4291.06	11687.93	14182.05	10103.63	6468.79	13861.97	6521.07	8368.470000000001	6780.030000000002
K15773	hipB; HTH-type transcriptional regulator / antitoxin HipB	23.0	684.5	534.75	289.0	432.75	41.25	17.75	3.83	0.0	95.88	193.75	0.0	16.0	88.75	503.0	795.75	47.0	660.4300000000002	3476.0	1325.0
K15777	DOPA; 4,5-DOPA dioxygenase extradiol [EC:1.13.11.-]	1408.25	1525.83	1335.57	1273.75	793.9200000000002	265.58	261.75	161.66	34.33	400.92	4305.190000000001	129.17000000000002	2278.25	1078.42	1969.43	5097.99	2890.72	2673.33	7992.49	5306.8600000000015
K15778	pmm-pgm; phosphomannomutase / phosphoglucomutase [EC:5.4.2.8 5.4.2.2]	571.75	3725.41	3713.79	2716.7	2457.5	2732.08	3835.17	1020.96	129.82999999999998	165.68	2217.67	37.75	781.25	277.25	314.1	2426.83	2270.5	829.33	1223.66	2070.67
K15780	tilS-hprT; bifunctional protein TilS/HprT [EC:6.3.4.19 2.4.2.8]	0.0	0.0	0.0	0.0	0.0	2958.0	2900.0	1681.0	4229.0	2160.2	299.52	2382.6	175.68	60.4	149.0	39.93	1743.76	16.0	46.0	90.67
K15781	serB-plsC; putative phosphoserine phosphatase / 1-acylglycerol-3-phosphate O-acyltransferase [EC:3.1.3.3 2.3.1.51]	277.0	321.0	144.0	63.0	144.0	260.0	479.0	105.5	27.0	45.0	276.0	74.0	64.0	152.0	965.0	1136.0	72.0	832.0	3791.0	2027.0
K15782	doeX; Lrp/AsnC family transcriptional regulator, regulator of ectoine-degradation genes	2232.5	983.33	1769.66	1480.5	380.17	310.0	277.0	194.0	19.0	33.75	196.0	15.25	68.5	61.0	144.5	251.0	12.0	147.0	225.0	468.5
K15783	doeA; ectoine hydrolase [EC:3.5.4.44]	3308.0	2131.08	3427.91	3319.75	696.4200000000002	1122.0	2134.25	394.0	21.5	33.75	342.0	15.25	102.5	181.0	201.5	514.0	70.0	313.0	614.0	677.5
K15784	doeB; N2-acetyl-L-2,4-diaminobutanoate deacetylase [EC:3.5.1.125]	885.5	1037.33	2298.66	1746.5	449.17	561.0	1147.0	105.5	4.0	33.75	176.0	15.25	49.5	61.0	69.5	253.0	12.0	142.0	156.0	427.5
K15785	doeD; L-2,4-diaminobutyrate transaminase [EC:2.6.1.76]	2402.0	1669.08	2701.91	2485.75	604.4200000000002	759.0	1298.75	434.5	61.5	33.75	663.0	15.25	209.5	299.0	294.5	760.0	82.0	448.0	611.0	990.5
