EC_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
EC:4.2.1.152	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.153	2222.0	1504.0	2261.75	2386.5	560.75	837.25	1375.25	2160.5	315.0	15.0	172.33	74.0	68.67	21.0	200.5	703.0	0.0	473.0	2790.5	626.5
EC:4.2.1.17	20125.67	25208.27	27379.809999999998	23036.36	15911.61	30406.28	33275.0	36858.740000000005	11215.61	16581.27	31503.25	1385.01	26131.35	10203.89	19100.43	41266.70999999999	35741.509999999995	34058.700000000004	59158.95	61733.06
EC:4.2.1.18	3734.25	2925.68	3726.74	3569.65	1171.42	3260.58	5187.0	2491.83	358.83	266.08	3869.1	99.75	1424.75	1014.75	2170.1	5761.83	2481.73	3172.33	10953.99	4543.87
EC:4.2.1.19	5142.92	8286.51	12383.92	9908.8	5330.68	4540.58	7168.67	3904.75	630.12	2536.22	9447.279999999999	3004.52	7126.24	3421.07	5923.9800000000005	14206.989999999998	19098.17	11252.58	16864.46	14828.33
EC:4.2.1.2	9082.42	20690.5	27821.829999999998	21751.620000000003	20676.940000000002	31658.16	19349.760000000002	58130.33	23829.739999999998	35149.549999999996	22737.97	9838.01	30831.37	40374.259999999995	30761.74	20821.460000000003	31961.109999999997	15172.18	34146.78	26793.61
EC:4.2.1.20	10478.84	17862.35	21780.96	16665.55	11292.119999999999	9453.66	14718.51	8626.21	1468.66	4470.59	21336.659999999996	3692.9399999999996	14910.63	7364.49	13532.710000000001	32516.48	48776.64	23796.16	35528.92	31887.66
EC:4.2.1.22	1307.0	854.2	627.0	247.8	448.0	231.0	609.5	103.5	18.0	521.59	5059.45	158.0	4283.0	913.0	3516.43	9645.979999999998	7145.48	7733.9	9196.99	9847.619999999999
EC:4.2.1.24	5410.92	11412.01	12504.17	9899.55	10569.68	16184.56	11192.67	28895.25	9855.619999999999	15501.77	9520.51	2415.63	8921.67	9180.32	9923.060000000001	14593.74	18542.97	11456.58	17577.96	15013.14
EC:4.2.1.25	0.0	0.0	3.33	13.0	0.0	22.33	8.0	40.33	4.33	8.33	26.5	5.0	13.5	0.0	9.1	274.0	25.33	3.33	40.33	177.0
EC:4.2.1.28	0.0	0.0	0.0	39.0	0.0	121.0	138.0	30.0	0.0	0.0	58.620000000000005	0.0	54.42	0.0	885.0	5.25	0.0	288.0	223.0	777.99
EC:4.2.1.3	5367.42	11263.94	14880.99	11871.029999999999	7769.6	4977.99	7814.92	5262.24	747.78	3435.14	15478.58	5025.86	11939.58	7467.91	10073.91	19102.33	23646.89	12648.839999999998	18708.11	18552.78
EC:4.2.1.30	0.0	0.0	0.0	0.0	0.0	16.689999999999998	0.0	0.0	0.0	0.0	0.0	85.38	0.0	6.449999999999999	3.24	0.0	0.0	0.0	0.0	0.9299999999999999
EC:4.2.1.32	0.0	448.0	640.0	800.0	117.0	0.0	66.0	3516.0	516.0	0.0	722.16	101.34	226.0	11.34	34.66	116.0	26.66	29.34	10.66	2096.66
EC:4.2.1.33	12085.5	23129.18	31887.73	24235.6	20207.45	32348.57	22463.09	57370.66	19712.9	32627.86	18648.14	6423.04	14403.82	14723.14	12817.2	28980.64	38150.32	22832.82	36158.3	30409.16
EC:4.2.1.35	12085.5	23129.18	31887.73	24235.6	20207.45	32348.57	22452.09	57370.66	19712.9	32627.86	18648.14	6423.04	14403.82	14715.64	12817.2	28866.64	38150.32	22750.82	36099.3	30403.16
EC:4.2.1.40	594.0	130.5	314.91	291.0	81.25	58.91	49.75	97.99	8.66	337.58	1486.2	208.67000000000002	856.0	154.67000000000002	269.67	1650.63	348.15999999999997	689.76	1025.99	2599.08
EC:4.2.1.41	2247.0	428.0	305.08	176.5	145.25	61.83	78.5	77.33	4.33	214.07	866.0	102.25	460.5	200.75	272.1	1204.5	589.3299999999999	532.0	809.3299999999999	1320.5
EC:4.2.1.42	376.0	343.0	739.5799999999999	708.5	144.75	36.58	134.75	74.16	8.33	121.58999999999999	145.87	13.0	63.0	6.0	93.10000000000001	713.13	58.83	84.43	318.83	1011.5799999999999
EC:4.2.1.43	0.0	0.0	3.33	13.0	0.0	22.33	8.0	40.33	4.33	8.33	42.0	5.0	4.0	0.0	18.67	134.0	0.0	0.33	28.33	31.0
EC:4.2.1.44	4173.5	2313.33	3380.87	3338.75	863.6700000000001	1029.48	1976.25	2168.21	314.29	414.59	2326.62	417.46000000000004	1091.5	1175.9	2039.58	2930.63	758.25	2008.29	4267.0	3127.23
EC:4.2.1.45	164.0	262.75	536.4100000000001	368.25	127.18	151.32999999999998	215.75	82.33	6.83	78.58	104.67	5.0	24.0	1.0	96.10000000000001	705.83	28.0	209.07999999999998	549.1600000000001	945.1700000000001
EC:4.2.1.46	6843.0	17024.510000000002	19424.08	13875.179999999998	16015.68	31012.809999999998	18585.17	56742.5	23625.120000000003	33553.759999999995	10435.13	7146.48	11307.039999999999	23345.72	14295.69	15766.32	21715.96	11374.91	20574.489999999998	12340.18
EC:4.2.1.47	5977.5	5408.66	6677.24	4870.5	3134.5	3406.33	5017.17	2850.99	478.33	636.71	1879.87	229.0	893.11	1075.5	2774.6	5459.13	520.56	3920.33	15105.16	6447.33
EC:4.2.1.49	3566.25	6236.68	8023.99	5537.85	6934.42	14327.83	7989.5	27178.41	9647.33	14665.67	6830.01	1823.75	7280.92	8567.25	8164.6	10383.9	10319.91	9374.83	14198.49	10555.83
EC:4.2.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0
EC:4.2.1.51	5355.92	12256.01	16858.5	13194.88	11401.18	19475.64	14483.67	34178.58	14663.45	18658.18	16990.7	6432.2300000000005	20585.739999999998	21888.72	17963.18	18119.699999999997	25519.25	16428.34	20760.98	20517.23
EC:4.2.1.53	1239.0	3062.83	5637.29	4910.37	2242.58	3113.56	2974.92	2253.12	4373.12	4332.53	544.1899999999999	4992.0599999999995	461.24	837.55	1383.38	176.5	2075.2	396.33	994.5300000000001	210.98000000000002
EC:4.2.1.55	1451.0	5909.58	6903.54	5359.62	5968.67	14506.0	8435.75	27027.46	9541.79	13662.25	793.0	41.0	181.0	4305.0	837.5	1014.0	803.0	951.4200000000001	3288.5	1074.5
EC:4.2.1.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	10.0	11.0	0.0	59.0	0.0	131.0	153.0	0.0
EC:4.2.1.57	0.0	245.0	148.0	63.0	108.0	221.0	455.0	49.0	0.0	0.0	50.0	0.0	28.0	14.0	4.0	255.5	4.33	72.0	935.0	49.0
EC:4.2.1.59	11564.92	21608.089999999997	28413.83	23049.63	15922.35	21928.059999999998	18876.42	34336.58	14548.119999999999	22905.35	11605.25	13898.249999999998	13568.060000000001	23372.79	13948.52	9260.14	15180.9	6572.77	17699.989999999998	9884.58
EC:4.2.1.6	1805.5	417.0	1071.58	721.5	154.25	248.57999999999998	114.75	222.16	34.33	1015.8700000000001	1129.85	2390.8499999999995	720.74	308.4	265.6	1411.4900000000002	772.63	685.57	1320.83	1931.79
EC:4.2.1.68	1863.5	580.0	927.0	536.0	256.5	74.5	56.5	59.0	15.0	281.75	538.29	31.25	161.0	128.0	1067.5	3254.1099999999997	4395.179999999999	5022.57	791.0	1020.96
EC:4.2.1.7	3263.0	7788.5	10134.24	7688.12	9799.93	12777.16	6297.0	27199.239999999998	9555.66	13900.67	2377.3999999999996	180.92000000000002	1071.5	8698.42	1550.67	3832.46	1724.63	1517.76	3471.8199999999997	2978.65
EC:4.2.1.75	6651.92	11912.01	14377.25	11092.55	10979.18	16811.059999999998	12215.17	29317.75	9965.619999999999	16010.1	13722.81	2443.63	13452.619999999999	10307.32	12397.990000000002	20080.850000000002	28262.05	14120.65	24271.46	23534.22
EC:4.2.1.77	158.0	606.0	544.0	286.12	362.5	0.0	46.0	5.25	0.0	7.0	16.87	0.0	36.28	0.0	0.0	53.86	404.43	1.57	34.0	167.71
EC:4.2.1.79	686.25	96.5	453.83000000000004	228.0	44.5	96.58	56.75	92.83	8.33	476.08	3864.95	145.75	3675.5	623.75	1476.67	4333.61	6766.68	5395.9	2415.33	7163.04
EC:4.2.1.8	3921.0	2234.83	4585.53	3285.49	951.6700000000001	867.5	2056.0	2129.7	311.29	1738.68	3202.14	2680.19	1444.96	907.74	1509.66	4956.4400000000005	7635.620000000001	1918.5000000000002	3354.82	5252.95
EC:4.2.1.80	798.5	398.0	253.32999999999998	102.5	198.0	494.83	743.0	262.83	44.33	168.21	3844.25	102.0	3741.5	312.75	787.67	3085.75	4357.0	1214.83	3558.33	7277.67
EC:4.2.1.83	431.0	168.0	153.75	217.5	56.75	4.5	47.5	4.0	0.0	22.0	95.5	48.0	29.0	18.75	121.0	436.0	16.33	207.0	1388.5	533.0
EC:4.2.1.84	4074.0	4057.16	6746.32	6297.5	1491.3400000000001	2796.5	5214.0	4568.0	705.0	48.5	162.0	0.0	28.0	28.0	833.0	862.0	24.0	1129.5	3341.0	2375.0
EC:4.2.1.9	13874.75	16201.84	23601.53	19408.3	12591.6	20129.739999999998	17496.92	31484.45	10318.57	17124.79	13227.069999999998	5065.2699999999995	11214.91	11605.32	11701.7	19931.35	21115.51	14141.58	26833.65	19903.7
EC:4.2.1.90	0.0	98.5	280.25	204.0	81.25	5.75	1.75	2.0	0.0	4.88	92.0	15.0	0.0	43.0	10.0	149.0	14.0	23.0	89.0	484.33
EC:4.2.1.91	25.67	273.5	712.2499999999999	658.0	137.25	24.58	56.75	1896.33	274.33	17.21	3034.0	17.0	3206.0	172.0	1043.17	3202.17	6098.5	4820.76	576.3299999999999	4907.75
EC:4.2.1.96	4506.67	5758.08	6455.41	5756.75	2544.92	4186.58	6877.0	3543.33	499.83	525.66	9187.14	164.25	7452.42	1391.25	4169.15	10228.189999999999	5377.08	5893.65	16825.629999999997	18131.75
EC:4.2.1.99	219.75	1931.0099999999998	1407.49	981.2299999999999	1425.0	624.3299999999999	922.92	571.99	93.83	228.33999999999997	2699.3	261.92	1210.25	391.41999999999996	167.5	2222.51	2273.06	508.93	642.66	2073.7799999999997
EC:4.2.2.1	9.0	36.0	2.83	11.5	11.0	3.23	0.0	0.0	0.0	52.33	11.29	54.46	0.0	2.15	84.08	397.86	6516.429999999999	169.57	108.0	607.6899999999999
EC:4.2.2.10	0.0	0.0	5.0	7.0	0.0	0.0	11.0	0.0	0.0	0.0	24.5	0.0	6.5	0.0	16.0	56.0	0.0	0.0	0.0	0.0
EC:4.2.2.2	0.0	0.0	22.5	33.5	1.5	0.0	0.0	0.0	0.0	76.33	192.0	0.0	19.0	2.0	337.72	1655.0	196.0	480.0	513.0	1996.67
EC:4.2.2.23	11.0	195.5	196.5	139.5	193.0	0.0	0.0	0.0	0.0	9.0	77.0	19.0	61.0	0.0	32.0	436.0	72.0	32.0	22.0	151.0
EC:4.2.2.3	0.0	75.5	59.33	18.5	67.0	22.33	73.0	45.33	4.33	8.33	0.0	5.0	6.0	16.75	22.67	495.5	58.0	99.33	314.33	211.0
EC:4.2.2.5	0.0	0.0	25.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	8.0	0.0	0.0	5.0	167.0	42.0	16.0	40.0	0.0
EC:4.2.2.6	0.0	0.0	26.25	9.5	0.75	0.0	0.0	3.66	0.0	89.14	6.12	0.0	6.0	0.0	10.0	276.25	31.75	6.0	24.5	27.5
EC:4.2.2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:4.2.2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	9.0	8.0	0.0	65.0	0.0	0.0	0.0	42.0
EC:4.2.3.1	5894.25	12270.26	15849.75	12175.8	11243.43	19615.83	14633.92	32398.25	14411.119999999999	18952.3	13058.529999999999	6474.7699999999995	16413.239999999998	21739.57	18162.43	16754.03	19260.25	13627.08	27092.65	17328.67
EC:4.2.3.118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0
EC:4.2.3.12	823.92	7130.61	7690.09	4409.08	7027.43	14437.08	8617.17	25978.79	9479.83	14239.32	4535.6900000000005	372.67	2509.36	6439.42	1578.98	6137.96	11387.69	3371.3399999999997	5409.289999999999	6321.15
EC:4.2.3.124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	89.0
EC:4.2.3.130	0.0	0.0	0.0	0.0	0.0	51.0	72.0	0.0	0.0	134.0	19.0	0.0	0.0	0.0	24.0	65.0	6520.0	63.0	55.0	229.0
EC:4.2.3.22	0.0	0.0	5.0	7.0	4.0	0.0	0.0	0.0	0.0	21.66	75.0	0.0	0.0	6.0	6.0	73.0	0.0	99.0	73.0	36.0
EC:4.2.3.3	968.17	5563.33	8530.45	6421.95	7455.1	14711.06	7186.75	26746.45	13539.119999999999	17689.79	5218.95	5929.7300000000005	10704.43	18883.72	12091.060000000001	2332.3500000000004	9992.91	2237.76	4476.799999999999	2712.2599999999998
EC:4.2.3.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.4	5753.92	10139.51	13502.67	10816.55	7174.68	7426.0599999999995	9819.67	7118.75	5131.62	5004.549999999999	13385.53	6499.23	16621.739999999998	17896.72	16677.260000000002	15519.369999999999	19214.42	11807.33	20450.16	15990.810000000001
EC:4.2.3.5	5410.92	11736.01	16391.17	12862.55	10990.18	19464.059999999998	14452.67	32295.25	14422.619999999999	18648.969999999998	13111.03	6470.23	16846.239999999998	21771.72	16893.760000000002	14492.869999999999	19173.42	11526.58	20013.16	15066.810000000001
EC:4.2.3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:4.2.3.75	0.0	0.0	5.0	7.0	4.0	0.0	0.0	0.0	0.0	21.66	75.0	0.0	0.0	6.0	6.0	73.0	0.0	99.0	73.0	36.0
EC:4.2.3.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:4.2.99.18	16672.34	29556.42	37698.58	29834.95	24638.45	39426.869999999995	29561.92	64607.5	28774.239999999998	42571.689999999995	36703.51	18377.38	41794.149999999994	47220.61	45767.78	52058.67	58853.53	43168.15	72968.97	54606.97
EC:4.2.99.20	56.67	333.0	312.17	232.82999999999998	178.0	604.0	926.0	490.83	100.0	255.26	883.12	220.17000000000002	460.0	313.66999999999996	172.88	1452.2200000000003	2986.31	1429.0	991.9699999999999	2004.75
EC:4.2.99.21	417.5	1371.41	1482.9099999999999	1290.75	599.25	1695.0	2247.92	224.82999999999998	26.5	92.0	2515.5	66.0	935.5	1543.0	1400.5	5364.5	5968.83	5937.67	4348.5	2087.75
EC:4.3.1.1	1116.5	4408.0	4085.76	2560.53	5957.18	11989.0	4330.0	25426.84	9378.29	14104.11	5768.13	471.17	5140.25	5121.17	1783.33	3343.1800000000003	12388.839999999998	913.8199999999999	2552.16	7060.7
EC:4.3.1.12	8046.25	10686.25	16506.38	15511.4	5918.6	8280.83	11739.75	8890.33	5201.83	2929.08	7738.74	3736.75	9754.25	8007.0	9909.42	6654.28	10962.400000000001	5380.09	10715.33	9426.3
EC:4.3.1.14	516.0	3579.0	5432.75	4176.87	5855.0	11662.25	4019.75	24811.25	9238.0	14362.75	631.25	1791.25	2723.5	7152.5	5418.0	1899.0	159.25	1754.0	6179.5	2049.17
EC:4.3.1.15	1245.0	3863.08	6461.37	5984.75	3060.35	2549.75	3905.0	538.71	91.78999999999999	686.13	485.5	1734.25	2609.5	2989.5	4511.0	312.0	1423.0	288.0	1711.5	1064.83
EC:4.3.1.17	7281.59	15148.18	24444.16	19891.800000000003	13172.029999999999	21990.0	16540.0	33611.41	18641.41	25380.21	12800.17	13994.55	16753.79	24082.66	16316.44	11945.4	28780.19	11553.980000000001	12900.09	14615.529999999999
EC:4.3.1.18	429.5	2523.0	2654.58	1532.83	4308.75	26.83	73.5	130.66	4.33	190.33999999999997	1542.78	96.67	668.0	4444.67	1496.5	4050.9300000000003	7595.97	5924.51	871.66	1612.0
EC:4.3.1.19	11535.75	17614.0	24877.640000000003	21982.550000000003	12830.94	26105.47	25058.42	38758.740000000005	15279.279999999999	19016.05	16009.14	6668.4	17768.66	22693.14	18969.47	22054.98	21847.89	17616.510000000002	35141.81	21140.1
EC:4.3.1.2	253.0	2591.5	3382.5	2352.5	4507.5	11613.0	3999.0	24772.0	9222.0	13701.0	362.58	107.67	436.0	3991.67	476.83	73.63	19.33	88.0	58.33	621.0
EC:4.3.1.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0
EC:4.3.1.24	0.0	445.0	168.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	41.0	64.0	62.0
EC:4.3.1.29	253.0	2435.0	2344.0	1253.0	4286.0	0.0	0.0	56.0	0.0	41.0	0.0	41.0	0.0	3986.0	180.0	6.25	1.75	0.0	0.0	111.33
EC:4.3.1.3	4916.25	6331.68	8224.82	5677.35	7034.92	14440.66	8068.0	27237.739999999998	9651.66	14715.88	6908.610000000001	1836.75	7436.92	8579.25	8477.2	11420.4	11234.81	10111.92	15165.32	11427.279999999999
EC:4.3.1.4	9.0	686.5	266.0	153.62	482.0	56.0	85.0	75.75	33.0	0.0	93.0	0.0	6.0	27.0	68.0	225.0	37.0	42.0	544.5	565.5
EC:4.3.1.7	1208.0	1158.0	1455.3200000000002	962.74	571.4300000000001	131.62	153.5	197.16	16.66	130.92000000000002	1406.1599999999999	316.26	546.0	323.14	769.02	2249.5	3374.99	1369.82	4438.98	4299.62
EC:4.3.2.1	7240.42	14405.51	20001.17	15685.55	12379.18	19187.059999999998	14106.92	30630.25	14082.119999999999	20248.969999999998	10420.529999999999	7588.23	9510.24	11134.720000000001	11281.560000000001	17292.37	25797.42	16683.58	19170.96	15752.560000000001
EC:4.3.2.2	6513.92	14342.51	19291.499999999996	15131.55	12361.68	19512.059999999998	14524.67	32312.25	14422.619999999999	20643.969999999998	13206.359999999999	9000.23	16668.57	22335.72	17018.260000000002	14680.869999999999	19609.42	12077.58	21046.16	15231.810000000001
EC:4.3.2.3	3887.25	3499.83	4548.49	4328.25	1225.67	1608.33	2833.25	2501.33	343.83	157.32999999999998	2609.0	88.17	837.25	769.4200000000001	926.2500000000001	2034.08	300.58	1419.75	3931.49	2385.0
EC:4.3.2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0
EC:4.3.3.6	3479.34	7641.0	9351.11	6733.15	11163.86	24920.25	10273.0	51227.81	18903.79	30717.61	16405.66	5765.25	26737.67	38172.0	27070.5	19838.399999999998	32815.07	18089.64	23910.68	21695.260000000002
EC:4.3.3.7	20862.42	23055.850000000002	32213.929999999997	24793.780000000002	19336.550000000003	37067.88	26589.42	60876.77	24216.73	35469.31	23719.39	9458.73	23224.64	29483.22	24809.12	35626.0	54713.84999999999	37084.01	38991.98000000001	29792.89
EC:4.3.99.3	603.9200000000001	4089.08	4051.96	2316.83	5315.35	12154.5	5272.25	25208.83	9268.5	13872.26	3143.62	164.17000000000002	1450.8600000000001	5657.42	774.88	2922.3	10942.56	1969.93	820.8	2566.75
EC:4.4.1.1	75.67	208.0	173.67	145.0	140.0	165.5	259.5	26.0	0.0	165.58999999999997	935.54	12.0	603.11	479.0	376.98	2482.6800000000003	1592.98	1707.5	1207.47	1469.8400000000001
EC:4.4.1.11	1327.0	10213.43	11337.79	7288.9	15284.67	13963.25	7562.0	27209.5	9598.5	14382.08	1223.87	1909.25	3099.42	15537.5	5528.5	3035.75	1933.56	2752.43	4792.33	2331.09
EC:4.4.1.14	0.0	18.5	8.0	0.0	23.0	0.0	0.0	4.0	0.0	0.0	41.0	0.0	60.0	13.0	0.0	8.0	5.0	0.0	0.0	3.0
EC:4.4.1.15	151.0	410.0	198.83	146.62	211.0	268.0	616.0	126.08	30.0	89.25999999999999	1152.87	52.92	604.1700000000001	72.42	345.08	821.79	926.08	575.4300000000001	1202.99	2061.92
EC:4.4.1.16	5789.17	7535.18	10442.58	8788.4	3744.92	7378.0	9650.25	7114.33	5094.5	5936.37	11163.55	6965.5199999999995	13371.66	15068.82	11994.58	12743.539999999999	17147.739999999998	11494.66	19812.0	14609.2
EC:4.4.1.19	0.0	88.0	94.8	61.7	24.0	26.0	63.5	4.8	0.0	10.6	292.0	8.0	143.0	129.0	36.0	601.3299999999999	6473.0	436.33	868.3299999999999	770.0
EC:4.4.1.2	47.67	84.0	45.67	74.0	73.0	51.0	72.0	5.0	0.0	70.0	330.25	0.0	340.11	287.0	80.55	1127.72	1358.23	1280.0	309.64	456.0
EC:4.4.1.21	1418.17	4987.83	8149.63	6426.2	4598.51	3524.98	3483.42	3085.62	4572.29	6121.96	7565.009999999999	8752.73	14086.399999999998	16359.22	11856.46	1905.7100000000003	6041.9400000000005	2026.4999999999998	4444.969999999999	6283.77
EC:4.4.1.22	50.0	0.0	30.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	598.0	0.0	162.0	299.0	219.0	544.5	58.0	215.0	312.0	385.0
EC:4.4.1.24	878.0	1408.66	2803.3199999999997	1830.0	531.34	38.0	152.0	30.0	0.0	0.0	16.0	0.0	0.0	0.0	54.0	134.0	0.0	57.34	172.0	344.0
EC:4.4.1.25	218.0	749.33	1209.49	1096.0	244.17000000000002	871.0	1805.0	117.0	0.0	4.88	33.5	4.0	0.0	13.0	23.0	117.0	14.0	7.0	253.5	141.0
EC:4.4.1.3	73.5	408.33	601.66	473.0	165.17000000000002	339.0	806.0	58.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.5	5997.59	13044.66	19515.57	15881.19	11529.77	19542.14	14953.5	33557.82000000001	14468.74	20531.03	10481.97	12857.93	14915.71	24232.52	17111.11	8012.86	19099.82	5818.35	16193.32	7460.73
EC:4.4.1.8	7967.92	24098.339999999997	30358.359999999997	22727.35	26395.78	33532.97	20221.67	59657.189999999995	28007.36	39930.82	11554.11	18445.85	16733.75	38999.19	21064.93	14920.61	28433.339999999997	13438.6	22447.15	9836.1
EC:4.6.1.1	10985.0	10675.380000000001	12287.23	7784.58	6423.21	3042.73	5273.92	1867.37	297.78999999999996	1028.59	7401.68	762.6300000000001	5879.25	1584.82	7767.4	14564.65	7060.74	12564.0	20519.190000000002	19046.14
EC:4.6.1.12	5549.42	11253.91	15472.67	12167.65	10456.68	16662.059999999998	11901.17	30634.75	10193.619999999999	16197.77	12393.49	3859.63	15630.669999999998	20596.32	17277.260000000002	14669.039999999999	18983.82	11708.75	21042.33	15371.27
EC:4.6.1.13	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	6.0	6.0	16.2	204.0	42.0	109.0	58.2	0.0
EC:4.6.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	14.0	31.0	23.0	181.0	0.0	118.0	299.0	67.0
EC:4.7.1.1	2909.5	2363.08	3258.41	3000.75	934.9200000000001	2578.5	4018.25	624.8299999999999	75.5	110.50999999999999	868.2	58.67	211.61	164.67000000000002	445.83	758.3	212.72	658.1800000000001	2834.33	1951.08
EC:4.99.1.1	5100.42	7151.34	7204.41	6021.73	4181.08	4491.08	7031.34	3770.8199999999997	570.8299999999999	1228.92	11885.01	667.9200000000001	9562.17	2569.17	5359.4800000000005	14498.989999999998	20248.969999999998	11306.58	16741.46	18786.33
EC:4.99.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.99.1.3	2048.0	9005.93	9821.25	8202.72	10435.85	23793.81	9227.0	52093.42	18828.120000000003	28797.01	1121.96	3629.21	5115.53	10222.15	9525.68	793.88	9663.83	546.6700000000001	2077.33	910.81
EC:4.99.1.4	6038.75	11087.84	12961.58	10678.8	9854.6	16306.48	12183.67	28724.920000000002	9777.79	15316.45	8114.92	2070.63	8363.95	8248.57	8754.66	9374.33	15885.91	5109.75	14701.66	14389.39
EC:4.99.1.5	255.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	15.0	22.0	48.0	4.0	0.0	21.0	103.0	0.0	13.0	11.0	93.0
EC:5.1.1.1	7125.59	18206.260000000002	26384.72	20632.63	18397.43	31239.04	18657.67	57826.409999999996	23760.120000000003	35289.98	15047.310000000001	10939.61	20170.239999999998	29801.04	21694.920000000002	17320.14	21952.28	13790.72	23927.83	17227.04
EC:5.1.1.13	4201.75	5594.68	9814.99	8318.77	3783.17	15651.25	9108.25	27127.25	13536.0	18722.58	2539.33	6788.599999999999	3432.69	4239.65	6638.93	7114.88	11294.68	6406.0	16001.0	5117.7
EC:5.1.1.17	166.0	0.0	232.0	113.0	4.0	0.0	0.0	0.0	0.0	23.0	209.0	0.0	25.0	75.0	27.0	238.0	0.0	288.0	387.5	243.17000000000002
EC:5.1.1.18	0.0	130.5	1023.0	1059.5	200.5	0.0	0.0	0.0	0.0	53.0	0.0	16.0	323.0	0.0	35.5	9.0	0.0	0.0	0.0	0.0
EC:5.1.1.3	6653.42	16067.01	21089.17	16097.05	16259.18	30572.059999999998	17639.67	56830.25	23597.620000000003	34266.97	12744.03	9067.23	16530.239999999998	26170.72	17216.760000000002	14257.869999999999	19621.42	11849.08	19697.16	14438.14
EC:5.1.1.4	47.0	1414.75	1595.5	1448.62	1650.25	104.75	158.25	328.75	36.0	582.0799999999999	270.45	1769.25	2422.2	3050.5	3628.0	144.86	431.43	185.57	701.5	220.21
EC:5.1.1.7	6507.25	14333.01	18972.58	14789.55	12342.43	19236.559999999998	14104.67	30837.25	14209.619999999999	20355.969999999998	13138.449999999999	8719.23	16300.91	21342.72	16813.21	14589.699999999999	17882.75	11810.58	20674.52	15063.810000000001
EC:5.1.1.8	2186.0	1090.1799999999998	1217.9099999999999	943.15	370.42	140.25	196.0	187.0	21.5	2.88	843.35	10.25	269.5	208.25	139.18	1219.75	597.4	706.0	1018.0	1029.7
EC:5.1.2.2	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	86.0	0.0	46.0	133.0	143.0
EC:5.1.2.3	4965.0	4732.83	5611.49	5157.91	1892.17	3438.33	5751.25	2694.49	324.83	547.1800000000001	6073.19	282.59000000000003	2862.17	1031.8400000000001	2085.83	6414.450000000001	4521.42	3287.01	8980.82	6508.04
EC:5.1.3.1	6535.92	14840.01	19593.67	15382.05	12514.36	19524.309999999998	14540.42	32301.25	14422.619999999999	20640.969999999998	13455.399999999998	9000.23	16834.66	22335.72	17040.059999999998	14705.75	19613.42	12042.58	21109.96	15446.470000000001
